age,gender,ethnicity,img_name
29,0,0,29_0_0_20170104202110730.jpg.chip.jpg
33,0,0,33_0_0_20170105164910285.jpg.chip.jpg
58,1,0,58_1_0_20170109015200826.jpg.chip.jpg
45,0,3,45_0_3_20170104220631406.jpg.chip.jpg
53,1,0,53_1_0_20170110160643235.jpg.chip.jpg
22,0,0,22_0_0_20170103234830581.jpg.chip.jpg
26,1,3,26_1_3_20170104235113586.jpg.chip.jpg
40,1,4,40_1_4_20170103230416025.jpg.chip.jpg
3,1,0,3_1_0_20170109191351622.jpg.chip.jpg
1,0,3,1_0_3_20161219225633088.jpg.chip.jpg
72,1,0,72_1_0_20170110153738448.jpg.chip.jpg
27,1,0,27_1_0_20170105183347327.jpg.chip.jpg
26,0,3,26_0_3_20170104230341769.jpg.chip.jpg
68,0,0,68_0_0_20170105174949806.jpg.chip.jpg
90,0,0,90_0_0_20170111223757607.jpg.chip.jpg
29,1,3,29_1_3_20170104223300263.jpg.chip.jpg
26,1,3,26_1_3_20170104215700398.jpg.chip.jpg
31,1,0,31_1_0_20170103183155451.jpg.chip.jpg
2,0,0,2_0_0_20170110213103595.jpg.chip.jpg
1,1,0,1_1_0_20170109193026103.jpg.chip.jpg
1,0,0,1_0_0_20161219204759412.jpg.chip.jpg
20,1,0,20_1_0_20170103175629504.jpg.chip.jpg
56,0,0,56_0_0_20170105173129526.jpg.chip.jpg
66,1,0,66_1_0_20170110153031033.jpg.chip.jpg
52,0,0,52_0_0_20170104212243804.jpg.chip.jpg
9,0,0,9_0_0_20170110224455692.jpg.chip.jpg
58,1,3,58_1_3_20170109150757996.jpg.chip.jpg
11,0,3,11_0_3_20170104013250186.jpg.chip.jpg
54,1,0,54_1_0_20170103180708902.jpg.chip.jpg
59,1,0,59_1_0_20170110132107674.jpg.chip.jpg
25,1,0,25_1_0_20170109213232182.jpg.chip.jpg
68,1,0,68_1_0_20170110131335562.jpg.chip.jpg
50,1,0,50_1_0_20170109220459927.jpg.chip.jpg
1,0,4,1_0_4_20161221202558993.jpg.chip.jpg
21,1,3,21_1_3_20170104222758121.jpg.chip.jpg
16,1,0,16_1_0_20170104013543170.jpg.chip.jpg
6,1,3,6_1_3_20170104222204751.jpg.chip.jpg
1,0,3,1_0_3_20161219225322506.jpg.chip.jpg
1,0,0,1_0_0_20170110213018391.jpg.chip.jpg
6,1,0,6_1_0_20170109201806817.jpg.chip.jpg
24,0,4,24_0_4_20170102233500506.jpg.chip.jpg
22,0,2,22_0_2_20170104021348142.jpg.chip.jpg
39,0,0,39_0_0_20170104184941845.jpg.chip.jpg
21,1,2,21_1_2_20170105002530429.jpg.chip.jpg
4,1,3,4_1_3_20161219224833967.jpg.chip.jpg
34,1,3,34_1_3_20170105001226421.jpg.chip.jpg
54,0,0,54_0_0_20170109150353590.jpg.chip.jpg
23,1,2,23_1_2_20170104021026844.jpg.chip.jpg
24,1,3,24_1_3_20170104231923674.jpg.chip.jpg
31,1,2,31_1_2_20170104020444076.jpg.chip.jpg
16,0,0,16_0_0_20170110231758466.jpg.chip.jpg
29,1,0,29_1_0_20170104022059373.jpg.chip.jpg
